patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_1370,1,0.5491873025894165,0.537071704864502,0.3222059905529022,0.3879221975803375,0.9955489635467528,0.0413073040544986,0.260765790939331,0.5104507207870483,0.503419816493988,0.5036277174949646,0.16105617582798,0.8539127111434937
series_1374,1,0.5491873025894165,0.5410148501396179,0.6607198715209961,0.7094219326972961,0.998364269733429,0.0846439525485038,0.5998368263244629,0.8190264105796814,0.5582969188690186,0.5373145341873169,0.5868188142776489,0.4375230371952057
series_1381,0,0.5495197772979736,0.5448316335678101,0.4920431673526764,0.2605775892734527,0.9909797310829164,0.0908967480063438,0.7354516386985779,0.7980294823646545,0.5415300726890564,0.5164125561714172,0.4291302859783172,0.4208376109600067
series_1390,1,0.549610435962677,0.5452554821968079,0.5572430491447449,0.917302668094635,0.9969125986099244,0.0968765318393707,0.5206791162490845,0.9995575547218324,0.5637382864952087,0.5462843179702759,0.848846971988678,0.9954615235328674
series_1391,1,0.5491873025894165,0.5451646447181702,0.7067979574203491,0.3105898201465606,0.9991340041160583,0.0511774942278862,0.6095823049545288,0.9843964576721193,0.5486735105514526,0.5347340106964111,0.641983687877655,0.668555736541748
series_1404,1,0.5491268634796143,0.5401053428649902,0.4885121881961822,0.5337012410163879,0.9977038502693176,0.0697949230670929,0.3193335831165313,0.700894832611084,0.5562790632247925,0.5250644683837891,0.5093525648117065,0.7613611221313477
series_1409,1,0.5489152669906616,0.5481293201446533,0.6452316641807556,0.5884161591529846,0.9951702952384948,0.1041124016046524,0.601944625377655,0.6461253762245178,0.5217605233192444,0.5394078493118286,0.6460136771202087,0.2285006195306778
series_1422,0,0.5490362048149109,0.5400750041007996,0.388444036245346,0.507918655872345,0.9958011507987976,0.0854036659002304,0.3885599970817566,0.4519009292125702,0.5387405753135681,0.5218976140022278,0.3863582015037536,0.6548947095870972
series_1430,1,0.5488246083259583,0.540620744228363,0.7437268495559692,0.6739432215690613,0.999189555644989,0.0651275515556335,0.7975568175315857,0.934155285358429,0.5622366070747375,0.5354323983192444,0.9320833086967468,0.8050197958946228
series_1441,1,0.5492175221443176,0.5350073575973511,0.341912031173706,0.6343168616294861,0.970183491706848,0.0370471663773059,0.3983479142189026,0.9976949095726012,0.5125095844268799,0.5010614395141602,0.6599532961845398,0.8010035157203674
series_1450,1,0.5489455461502075,0.5452554821968079,0.6335236430168152,0.970520555973053,0.9963500499725342,0.1192029193043708,0.6530162692070007,0.9998499155044556,0.5172203779220581,0.5199936032295227,0.9081302285194396,0.9989055395126344
series_1462,0,0.5491873025894165,0.5371324419975281,0.3988161087036133,0.1776681393384933,0.994401752948761,0.0250831395387649,0.3529819846153259,0.5979014039039612,0.5158485770225525,0.5059544444084167,0.299002856016159,0.17441026866436
series_1476,1,0.5489152669906616,0.5369503498077393,0.5692541003227234,0.8581252098083496,0.9967648983001708,0.0358131900429725,0.4119386076927185,0.9996215105056764,0.5342480540275574,0.5106337666511536,0.5501844882965088,0.8746137022972107
series_1484,1,0.5491873025894165,0.5394381880760193,0.3986990451812744,0.1822799146175384,0.9947799444198608,0.0231092777103185,0.3872847259044647,0.9237300753593444,0.5112514495849609,0.5013284683227539,0.4661772549152374,0.633637011051178
series_1489,1,0.5487943887710571,0.543893039226532,0.6699607968330383,0.9649212956428528,0.9968396425247192,0.0684129148721695,0.7826625108718872,0.9999493360519408,0.5311942100524902,0.5164735317230225,0.9212159514427184,0.9990781545639038
series_1493,1,0.5489455461502075,0.543347954750061,0.4568035006523132,0.9752489924430848,0.9991474151611328,0.0325897447764873,0.6575384140014648,0.9992504715919496,0.5283812880516052,0.5126392245292664,0.7247728705406189,0.977500021457672
series_1516,1,0.5492175221443176,0.5434387922286987,0.7668178677558899,0.5219128131866455,0.998279333114624,0.0397132597863674,0.7384804487228394,0.9911182522773744,0.5518152117729187,0.5300540328025818,0.5089025497436523,0.4127076268196106
series_1520,1,0.5491570830345154,0.5343695282936096,0.4016878008842468,0.2643583714962005,0.996190309524536,0.038610927760601,0.3684056997299194,0.7345005869865417,0.5378303527832031,0.5179061889648438,0.2628418207168579,0.4918525516986847
series_1523,1,0.5491268634796143,0.5413179397583008,0.6536798477172852,0.95344877243042,0.99743914604187,0.0459482111036777,0.6248660087585449,0.9800912737846376,0.5666780471801758,0.5545910596847534,0.8638516664505005,0.7611836194992065
series_1527,1,0.5489757657051086,0.5447408556938171,0.7459540367126465,0.7280721068382263,0.9982247948646544,0.046464666724205,0.8622356653213501,0.9498556852340698,0.5673373937606812,0.5411967039108276,0.933914601802826,0.854884684085846
series_1534,1,0.5490059852600098,0.5428330302238464,0.7173089981079102,0.9815597534179688,0.99899560213089,0.0709448307752609,0.7961340546607971,0.998182773590088,0.5454067587852478,0.5239684581756592,0.9144436717033386,0.8275495767593384
series_1555,1,0.5486432313919067,0.5396504402160645,0.6908720135688782,0.5481595396995544,0.999099612236023,0.0699218362569809,0.5179519057273865,0.5294154286384583,0.543893039226532,0.5330328941345215,0.627266526222229,0.5642785429954529
series_1560,1,0.549610435962677,0.5434387922286987,0.5981948375701904,0.8285229802131653,0.9991672039031982,0.0486765727400779,0.7446563243865967,0.8118252158164978,0.54449862241745,0.5171746611595154,0.8206132054328918,0.4637477993965149
series_1568,1,0.5490966439247131,0.5434387922286987,0.7586894631385803,0.9386884570121764,0.9994184970855712,0.0633663460612297,0.8110781908035278,0.9996259212493896,0.5382248163223267,0.5354020595550537,0.843508780002594,0.9922143816947936
series_1571,1,0.549368679523468,0.5464355945587158,0.6660624742507935,0.897335946559906,0.9970991611480712,0.12700155377388,0.4978141784667969,0.9993638396263124,0.5431662201881409,0.5319692492485046,0.5927255153656006,0.9908034801483154
series_1578,1,0.5491570830345154,0.5444381237030029,0.5763631463050842,0.5469499230384827,0.9867772459983826,0.0838903859257698,0.5891846418380737,0.996936559677124,0.5583269596099854,0.5444381237030029,0.866245687007904,0.9990264177322388
series_1579,1,0.5493384599685669,0.542560338973999,0.4379136264324188,0.5627171993255615,0.9969603419303894,0.045522004365921,0.4135363399982452,0.9898303151130676,0.5254601240158081,0.5242424607276917,0.3964769840240478,0.949106216430664
series_1588,1,0.5492175221443176,0.5335493683815002,0.4359615445137024,0.4392060935497284,0.9983059167861938,0.0330235511064529,0.4377032816410064,0.7784809470176697,0.530890166759491,0.5159857273101807,0.7440989017486572,0.8601343035697937
series_1595,1,0.5488246083259583,0.5405904054641724,0.7627776861190796,0.5525698661804199,0.9939963817596436,0.0225429646670818,0.7620701193809509,0.8774768114089966,0.5690745115280151,0.542742133140564,0.8557305932044983,0.8722385764122009
series_1596,1,0.5487943887710571,0.5414391160011292,0.5749915242195129,0.5538370609283447,0.9973887801170348,0.0753123015165329,0.6836307048797607,0.9946358799934388,0.5409541726112366,0.5236334800720215,0.7552762031555176,0.4986648559570312
series_1597,1,0.5484619140625,0.543893039226532,0.509505033493042,0.7661187648773193,0.9983059167861938,0.0491307862102985,0.5906021595001221,0.991906762123108,0.5198412537574768,0.5160162448883057,0.5798763036727905,0.4400480985641479
series_1598,1,0.5491873025894165,0.5397413969039917,0.4826272428035736,0.6472409963607788,0.997825801372528,0.0238253679126501,0.5430147647857666,0.9958499670028688,0.5279706120491028,0.5162753462791443,0.7742421627044678,0.996864140033722
series_1604,1,0.5496405959129333,0.5449830293655396,0.6277230381965637,0.3268083333969116,0.9937100410461426,0.0326513797044754,0.6506892442703247,0.7439128756523132,0.5655986666679382,0.5376786589622498,0.4739615619182586,0.5233442187309265
series_1605,1,0.549308180809021,0.5436205267906189,0.6684475541114807,0.6717936396598816,0.9975844621658324,0.0268612038344144,0.7874411940574646,0.9944880604743958,0.580173671245575,0.5513623952865601,0.9084556102752686,0.8541562557220459
series_1617,1,0.5497312545776367,0.5436205267906189,0.7000752091407776,0.8887587189674377,0.9968149065971376,0.0584532357752323,0.7177048921585083,0.9997346997261048,0.5706902742385864,0.5394988059997559,0.8783142566680908,0.9979089498519896
series_1618,0,0.5494290590286255,0.5477060079574585,0.6696368455886841,0.580173671245575,0.9960237741470336,0.0367694683372974,0.7744128704071045,0.8133125305175781,0.5308293700218201,0.5392865538597107,0.7007924318313599,0.915658175945282
series_1621,1,0.5491268634796143,0.539923369884491,0.6953380107879639,0.6689884066581726,0.9981541037559508,0.045437216758728,0.7343100905418396,0.9987599849700928,0.5454673171043396,0.5298107862472534,0.8891444206237793,0.9824230670928956
series_1643,1,0.5486735105514526,0.5432873964309692,0.756177544593811,0.9475754499435424,0.9868786931037904,0.0615367367863655,0.7647159099578857,0.9995539784431458,0.5712285041809082,0.53837651014328,0.956063449382782,0.9955315589904784
series_1651,1,0.5490362048149109,0.5421361327171326,0.6690964698791504,0.9571978449821472,0.9961004257202148,0.1135795935988426,0.8175744414329529,0.9999285936355592,0.5176166296005249,0.505992591381073,0.925364911556244,0.9994471669197084
series_1654,1,0.5489757657051086,0.5410148501396179,0.4470981657505035,0.8269913792610168,0.997517704963684,0.0328990407288074,0.2693256139755249,0.984752357006073,0.5207552909851074,0.509772002696991,0.7123322486877441,0.655887246131897
series_1656,1,0.549066424369812,0.5436508059501648,0.6902459859848022,0.7098243832588196,0.9994230270385742,0.0411528870463371,0.7452130317687988,0.9911527037620544,0.5627773404121399,0.5384371876716614,0.675336480140686,0.9428234100341796
series_1665,1,0.5490966439247131,0.532880961894989,0.3816803693771362,0.3897207379341125,0.9956685304641724,0.0729002729058265,0.2909808754920959,0.5322123765945435,0.5023078918457031,0.5092533826828003,0.1720327138900756,0.2487165927886963
series_1671,1,0.5490362048149109,0.5432570576667786,0.5205420255661011,0.7354516386985779,0.9909447431564332,0.1695433259010315,0.5035743117332458,0.9997197985649108,0.5490362048149109,0.5284573435783386,0.911495327949524,0.9995326995849608
series_1688,1,0.5492779612541199,0.5469196438789368,0.7476159334182739,0.4916389882564544,0.9994252920150756,0.0439365319907665,0.7407373785972595,0.9993040561676024,0.5829066038131714,0.5526604056358337,0.7181004285812378,0.9925969839096068
series_1691,1,0.5491873025894165,0.538285493850708,0.3785739541053772,0.193451926112175,0.9890130758285522,0.0318588539958,0.3112174868583679,0.9415467381477356,0.5330936312675476,0.5135998725891113,0.3879221975803375,0.9207897186279296
series_1698,1,0.5491570830345154,0.5396201014518738,0.7472472190856934,0.9020932912826538,0.9973165392875672,0.0212873518466949,0.7838230133056641,0.999919056892395,0.5599218010902405,0.5321212410926819,0.9404625296592712,0.9996993541717528
series_1709,1,0.5490362048149109,0.5332151651382446,0.3751340210437774,0.5050581097602844,0.9987056255340576,0.034553624689579,0.4195290207862854,0.9889278411865234,0.5188204646110535,0.5206486582756042,0.6572085022926331,0.772015392780304
series_1731,1,0.5487037301063538,0.5395898222923279,0.384160965681076,0.3146820068359375,0.996292769908905,0.0214097686111927,0.3021851181983948,0.5143545866012573,0.5185614228248596,0.5170221924781799,0.155206486582756,0.3456572592258453
series_1732,1,0.5493384599685669,0.5443472862243652,0.7483522891998291,0.941439151763916,0.9952999353408812,0.0943434163928031,0.7892336845397949,0.9974589943885804,0.5580862164497375,0.539802074432373,0.8531803488731384,0.9398029446601868
series_1770,1,0.5490059852600098,0.5393168926239014,0.5020656585693359,0.9897513389587402,0.9975274205207824,0.0623310320079326,0.5875290632247925,0.9999542236328124,0.5105956196784973,0.5000430941581726,0.8765287399291992,0.999170422554016
series_1773,1,0.5490059852600098,0.5359789729118347,0.3827757239341736,0.3472050130367279,0.9906237721443176,0.060086652636528,0.3552155196666717,0.8134608268737793,0.514484167098999,0.5044325590133667,0.186835765838623,0.2109287977218628
series_1793,0,0.5492478013038635,0.5414391160011292,0.58521968126297,0.4006907343864441,0.992061972618103,0.0310849510133266,0.6614856719970703,0.8764230012893677,0.5321515798568726,0.5168240666389465,0.7599387168884277,0.6573184728622437
series_1816,1,0.549368679523468,0.5418331623077393,0.612193763256073,0.9382373094558716,0.9906600117683412,0.0806466117501258,0.4779805243015289,0.9971103668212892,0.5191861391067505,0.5108396410942078,0.6851073503494263,0.8916224837303162
series_1838,1,0.5492478013038635,0.5410451292991638,0.543347954750061,0.9794721603393556,0.996623396873474,0.0675466954708099,0.7067979574203491,0.9998655319213868,0.510877788066864,0.5053784847259521,0.7365901470184326,0.9970878958702089
series_1850,1,0.5491873025894165,0.5333366990089417,0.3518676459789276,0.8171371221542358,0.9992734789848328,0.0244696680456399,0.3296074867248535,0.9994745850563048,0.5271947979927063,0.5051611065864563,0.4348812401294708,0.9135223627090454
series_1854,0,0.5490362048149109,0.5410148501396179,0.507056713104248,0.6281793713569641,0.9933330416679382,0.0230652261525392,0.7084143161773682,0.859545886516571,0.5288680195808411,0.5180890560150146,0.5293090343475342,0.3660230338573456
series_1885,1,0.5491570830345154,0.5415300726890564,0.3853746950626373,0.7617157697677612,0.9987744688987732,0.0759952142834663,0.2536760568618774,0.3060083091259002,0.5208466649055481,0.5075830221176147,0.4256649017333984,0.4046838879585266
series_1886,1,0.5491873025894165,0.5415604114532471,0.5727824568748474,0.633750319480896,0.9982522130012512,0.0380350910127162,0.3540979921817779,0.970183491706848,0.5514529347419739,0.5371931195259094,0.328529417514801,0.9876639246940612
series_1899,0,0.5489455461502075,0.5352805852890015,0.3399371802806854,0.3440025448799133,0.9955142140388488,0.0260563027113676,0.2611424624919891,0.2736714482307434,0.5015144348144531,0.5014019012451172,0.2352840304374694,0.4365619719028473
series_1914,1,0.5492478013038635,0.5446802973747253,0.7043635845184326,0.669204592704773,0.9771973490715028,0.0854036659002304,0.7151256799697876,0.9932550191879272,0.5252166390419006,0.5272861123085022,0.6552256941795349,0.987326204776764
series_1916,0,0.5491570830345154,0.545981764793396,0.4984245002269745,0.1318424493074417,0.9983707070350648,0.1014113202691078,0.4776607751846313,0.4907847046852112,0.5434085130691528,0.5221717357635498,0.3886180520057678,0.3322020769119262
series_1925,0,0.5492175221443176,0.5463448166847229,0.5180890560150146,0.3100672960281372,0.9991065859794616,0.057387538254261,0.5076974630355835,0.6484663486480713,0.5375269651412964,0.5102524757385254,0.613062858581543,0.4036843776702881
series_1926,1,0.5492478013038635,0.5470709204673767,0.5763631463050842,0.8297680616378784,0.9929609894752502,0.1037486344575882,0.6202191710472107,0.991186797618866,0.5319388508796692,0.5072169303894043,0.7331653237342834,0.9786719083786012
series_1937,1,0.5492779612541199,0.5471011400222778,0.6701767444610596,0.6956482529640198,0.9989392161369324,0.0803574696183204,0.8118252158164978,0.9460012316703796,0.5585376620292664,0.537071704864502,0.9043130874633788,0.7757747173309326
series_1953,0,0.5492175221443176,0.5408025979995728,0.526251494884491,0.3483125567436218,0.998745322227478,0.0413847155869007,0.2884688675403595,0.5242120027542114,0.5384371876716614,0.5349162220954895,0.297980397939682,0.2756168842315674
