name,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
CQ500-CT-444,0,0.5490059852600098,0.5359182357788086,0.4155508875846863,0.36229208111763,0.993228793144226,0.0370471663773059,0.2753245234489441,0.4668759703636169,0.5298411846160889,0.5183023810386658,0.514705240726471,0.7074047327041626
CQ500-CT-384,1,0.5488851070404053,0.5380731225013733,0.5188356637954712,0.4456803500652313,0.9898695349693298,0.0519415624439716,0.4078639447689056,0.5471011400222778,0.5246382355690002,0.5240293145179749,0.5774953961372375,0.3040416538715362
CQ500-CT-221,1,0.5489455461502075,0.5386495590209961,0.4345812797546386,0.9356999397277832,0.9976310729980468,0.101589448750019,0.4532316029071808,0.9996923208236694,0.5190185308456421,0.5186528563499451,0.7563575506210327,0.9494823217391968
CQ500-CT-417,1,0.5495499968528748,0.5362825393676758,0.3842187523841858,0.802710235118866,0.9975466132164,0.0216566771268844,0.3027001917362213,0.9189178347587584,0.4870328903198242,0.4964905381202698,0.3181672990322113,0.8987665772438049
CQ500-CT-347,1,0.5493988394737244,0.5392865538597107,0.7123322486877441,0.8832359910011292,0.9974191188812256,0.0341648161411285,0.6646491289138794,0.9999397993087769,0.527255654335022,0.5127536058425903,0.9284088015556335,0.999045193195343
CQ500-CT-117,0,0.5492478013038635,0.534278392791748,0.3743331432342529,0.4177464544773102,0.9841545820236206,0.0598664171993732,0.3199707269668579,0.7420480251312256,0.5026302337646484,0.5208314657211304,0.2660711407661438,0.5751704573631287
CQ500-CT-248,1,0.5490966439247131,0.5365254282951355,0.464081734418869,0.378459095954895,0.9926542043685912,0.0427221953868866,0.3372035324573517,0.5105346441268921,0.5126925706863403,0.5340354442596436,0.1844734847545623,0.2948237061500549
CQ500-CT-241,1,0.5492478013038635,0.5436810851097107,0.6566582322120667,0.8438951373100281,0.9843964576721193,0.0499585196375846,0.4697026908397674,0.8024007678031921,0.5282444357872009,0.5256123542785645,0.7597605586051941,0.9744833707809448
CQ500-CT-250,1,0.5491570830345154,0.5342176556587219,0.4830844700336456,0.4692161977291107,0.999127209186554,0.0207647383213043,0.3944341540336609,0.956308901309967,0.5171746611595154,0.5221260190010071,0.6135839223861694,0.5210903882980347
CQ500-CT-296,1,0.5492779612541199,0.5403781533241272,0.6750152111053467,0.9020932912826538,0.9931760430336,0.0439365319907665,0.4749659895896911,0.9999593496322632,0.5395291447639465,0.5394381880760193,0.8460696339607239,0.9996471405029296
CQ500-CT-59,1,0.5492779612541199,0.5359789729118347,0.484402984380722,0.9465966820716858,0.9797840118408204,0.0547015108168125,0.3601514101028442,0.99993896484375,0.5064655542373657,0.5050542950630188,0.8745065331459045,0.9892232418060304
CQ500-CT-436,1,0.5494592785835266,0.5358878970146179,0.4641728699207306,0.6378207206726074,0.9981324076652528,0.0461197458207607,0.3468730747699737,0.5707500576972961,0.51994788646698,0.5150787234306335,0.3174262642860412,0.4996180534362793
CQ500-CT-22,1,0.5488851070404053,0.5364039540290833,0.4658126831054687,0.6742650270462036,0.9949199557304382,0.053998839110136,0.2762998044490814,0.9991672039031982,0.5391955375671387,0.5320300459861755,0.7727022171020508,0.9989836812019348
CQ500-CT-65,1,0.549308180809021,0.535159170627594,0.4890840947628021,0.5015392303466797,0.9959298968315125,0.0202546902000904,0.4520823061466217,0.999635934829712,0.5078118443489075,0.5164125561714172,0.5985468626022339,0.8264318704605103
CQ500-CT-125,1,0.5494290590286255,0.540620744228363,0.5273317098617554,0.9015746116638184,0.9921537041664124,0.2626526653766632,0.5708098411560059,0.8158201575279236,0.5422876477241516,0.5435901880264282,0.7583317160606384,0.7065955400466919
CQ500-CT-406,1,0.5486735105514526,0.5372841358184814,0.6357879638671875,0.5342480540275574,0.996475636959076,0.0931817144155502,0.3322020769119262,0.995226263999939,0.5229331254959106,0.5191861391067505,0.7498207092285156,0.963161289691925
CQ500-CT-251,1,0.5489757657051086,0.5408935546875,0.7013041377067566,0.9053223133087158,0.9958337545394896,0.0526189506053924,0.4994731247425079,0.9991638660430908,0.5248817801475525,0.5121588706970215,0.5253231525421143,0.9901019334793092
CQ500-CT-56,1,0.5492779612541199,0.539923369884491,0.3934433162212372,0.5303732752799988,0.9892648458480836,0.0511774942278862,0.3260568082332611,0.8885655403137207,0.4956475496292114,0.4940798282623291,0.3010537028312683,0.2823940515518188
CQ500-CT-438,1,0.5488246083259583,0.5443472862243652,0.5431056022644043,0.9503188729286194,0.9937587976455688,0.0717211291193962,0.7354516386985779,0.999980926513672,0.4997160732746124,0.503074586391449,0.818156361579895,0.9989916682243348
CQ500-CT-126,1,0.5490966439247131,0.5357056856155396,0.7047700881958008,0.5618459582328796,0.997851014137268,0.0448479019105434,0.5771378874778748,0.7583317160606384,0.5481293201446533,0.5221869349479675,0.6705003976821899,0.5247904062271118
CQ500-CT-348,1,0.5496405959129333,0.5359485745429993,0.4950867891311645,0.916857123374939,0.9935867786407472,0.0813736319541931,0.3592517375946045,0.9994428753852844,0.4917381405830383,0.517403244972229,0.7116313576698303,0.9260365962982178
CQ500-CT-382,1,0.5488246083259583,0.5381641387939453,0.6326162815093994,0.6446726322174072,0.9893474578857422,0.0657246634364128,0.5811842083930969,0.917302668094635,0.5157723426818848,0.518805205821991,0.6436653137207031,0.8244618773460388
